ID,start_date,end_date,x,y
MK,20151201,20151215,26,-217
MK,20151215,20151216,51,-280
ML,20150101,20150115,31,8
ML,20150115,20150411,0,-45
ML,20150411,20150719,-15,-118
ML,20150719,20150913,12,-49
ML,20150913,20150914,-45,-43
MM,20150101,20150112,18,134
MM,20150112,20150601,18,90
MM,20150601,20150630,99,32
MM,20150630,20150822,119,-48
MM,20150822,20150823,108,33
MN,20150101,20150317,142,-1
MN,20150317,20150423,108,-45
MN,20150423,20150519,130,-33
MN,20150519,20151215,130,-78
MN,20151215,20151216,169,-32
MO,20150101,20150209,50,51
MO,20150209,20151005,78,64
MO,20151005,20151028,111,31
MO,20151028,20151126,165,73
MO,20151126,20151127,125,100
MP,20150101,20150510,-15,144
MP,20150510,20150609,-44,103
MP,20150609,20151203,-78,65
MP,20151203,20151204,3,30
MQ,20150101,20150124,1,-19
MQ,20150124,20150421,28,10
MQ,20150421,20150715,3,34
MQ,20150715,20150716,33,66
MR,20150101,20150520,-48,41
MR,20150520,20150522,3,-16
MR,20150522,20150705,58,24
MR,20150705,20150710,-7,-25
MR,20150710,20150711,-7,-44
MS,20150101,20150520,120,68
MS,20150520,20150624,161,56
MS,20150624,20150706,200,33
MS,20150706,20150802,248,104
MS,20150802,20150803,265,84
MT,20150101,20150103,78,-61
MT,20150103,20150730,123,-88
MT,20150730,20151101,149,-108
MT,20151101,20151114,209,-40
MT,20151114,20151115,231,-90
MU,20150101,20150305,24,19
MU,20150305,20150813,79,27
MU,20150813,20150913,96,45
MU,20150913,20151018,77,-20
MU,20151018,20151019,19,-56
MV,20150101,20150226,25,19
MV,20150226,20150717,-26,68
MV,20150717,20150718,-10,56
MV,20150718,20150912,45,57
MV,20150912,20150913,30,90
MW,20150101,20150430,137,65
MW,20150430,20150625,138,47
MW,20150625,20150713,64,51
MW,20150713,20151029,56,91
MW,20151029,20151030,46,151
MX,20150101,20150207,-157,46
MX,20150207,20150524,-169,-43
MX,20150524,20150721,-110,-5
MX,20150721,20151016,-73,-76
MX,20151016,20151017,-104,-72
MY,20150101,20150426,-153,-22
MY,20150426,20150502,-144,-114
MY,20150502,20151011,-158,-190
MY,20151011,20151031,-78,-199
MY,20151031,20151101,-41,-156
MZ,20150101,20150112,-149,-30
MZ,20150112,20150214,-221,8
MZ,20150214,20150921,-264,23
MZ,20150921,20151127,-239,8
MZ,20151127,20151128,-194,-6
NA,20150101,20150309,-97,1
NA,20150309,20150523,-108,-72
NA,20150523,20150924,-35,-40
NA,20150924,20151123,-68,-121
NA,20151123,20151124,-105,-81
NB,20150101,20150127,149,5
NB,20150127,20150612,160,-24
NB,20150612,20150827,145,-19
NB,20150827,20151022,216,-58
NB,20151022,20151023,243,-68
NC,20150101,20150305,142,17
NC,20150305,20150525,70,-13
NC,20150525,20151014,82,6
NC,20151014,20151202,6,38
NC,20151202,20151203,30,56
ND,20150101,20150110,8,-120
ND,20150110,20150224,-65,-171
ND,20150224,20150424,-147,-197
ND,20150424,20151224,-170,-271
ND,20151224,20151225,-129,-220
NE,20150101,20150309,5,-6
NE,20150309,20150509,49,57
NE,20150509,20151105,1,-4
NE,20151105,20151201,-16,-36
NE,20151201,20151202,-14,-22
NF,20150101,20150119,-113,-5
NF,20150119,20150203,-73,53
NF,20150203,20150429,-33,79
NF,20150429,20151103,-76,160
NF,20151103,20151104,-12,214
NG,20150101,20150107,-132,-83
NG,20150107,20150722,-216,-74
NG,20150722,20150904,-184,-49
NG,20150904,20150910,-117,10
NG,20150910,20150911,-127,24
NH,20150101,20150202,-26,-9
NH,20150202,20150210,-68,38
NH,20150210,20151116,-139,59
NH,20151116,20151120,-102,18
NH,20151120,20151121,-135,111
NI,20150101,20150225,16,-46
NI,20150225,20150308,34,-143
NI,20150308,20150909,14,-130
NI,20150909,20151226,14,-116
NI,20151226,20151227,17,-130
NJ,20150101,20150216,50,-68
NJ,20150216,20150417,76,-9
NJ,20150417,20150426,102,-95
NJ,20150426,20150619,86,-66
NJ,20150619,20150620,24,-8
NK,20150101,20150320,0,0
NK,20150320,20150325,67,33
NK,20150325,20150327,102,24
NK,20150327,20150616,191,3
NK,20150616,20150617,134,1
NL,20150101,20150131,22,46
NL,20150131,20150301,-39,98
NL,20150301,20150825,-103,166
NL,20150825,20150903,-126,168
NL,20150903,20150904,-117,197
NM,20150101,20150421,-12,54
NM,20150421,20150807,-19,101
NM,20150807,20150915,-49,79
NM,20150915,20151108,-90,53
NM,20151108,20151109,-118,79
NN,20150101,20150106,-67,152
NN,20150106,20150414,-9,220
NN,20150414,20150416,-62,297
NN,20150416,20150609,-45,288
NN,20150609,20150610,-80,234
NO,20150101,20150227,21,16
NO,20150227,20150929,10,82
NO,20150929,20151013,10,107
NO,20151013,20151208,23,123
NO,20151208,20151209,56,129
NP,20150101,20150424,-152,-5
NP,20150424,20151020,-64,18
NP,20151020,20151128,-66,-37
NP,20151128,20151231,25,-34
NP,20151231,20160101,-46,-45
NQ,20150101,20150125,-13,15
NQ,20150125,20150208,-28,43
NQ,20150208,20150707,-80,7
NQ,20150707,20151230,-135,38
NQ,20151230,20151231,-64,88
NR,20150101,20150122,-57,-23
NR,20150122,20150428,-11,6
NR,20150428,20150825,-46,-9
NR,20150825,20151113,-22,70
NR,20151113,20151114,-24,141
NS,20150101,20150405,-73,-99
NS,20150405,20150424,-12,-68
NS,20150424,20150831,6,-163
NS,20150831,20150908,22,-155
NS,20150908,20150909,-6,-64
NT,20150101,20150123,164,-15
NT,20150123,20150221,155,-38
NT,20150221,20150730,223,-83
NT,20150730,20151030,178,-133
NT,20151030,20151031,141,-214
NU,20150101,20150312,105,-73
NU,20150312,20150820,109,-147
NU,20150820,20150903,171,-179
NU,20150903,20151016,122,-228
NU,20151016,20151017,180,-307
NV,20150101,20150619,67,52
NV,20150619,20150815,-6,45
NV,20150815,20151125,-39,37
NV,20151125,20151130,-54,33
NV,20151130,20151201,-75,-61
NW,20150101,20150522,95,159
NW,20150522,20150603,150,160
NW,20150603,20150906,158,126
NW,20150906,20151017,138,86
NW,20151017,20151018,119,76
NX,20150101,20150516,152,50
NX,20150516,20150525,225,48
NX,20150525,20150711,312,59
NX,20150711,20151208,353,105
NX,20151208,20151209,424,111
NY,20150101,20150418,-61,6
NY,20150418,20150610,-106,6
NY,20150610,20150815,-121,54
NY,20150815,20151006,-64,22
NY,20151006,20151007,-112,37
NZ,20150101,20150414,-3,-3
NZ,20150414,20150425,15,20
NZ,20150425,20150618,27,36
NZ,20150618,20151028,-13,27
NZ,20151028,20151029,-21,-55
OA,20150101,20150428,5,20
OA,20150428,20150829,-81,9
OA,20150829,20150831,-80,63
OA,20150831,20151230,-111,50
OA,20151230,20151231,-85,87
OB,20150101,20150211,-69,50
OB,20150211,20150222,-31,36
OB,20150222,20150327,-120,0
OB,20150327,20150815,-84,26
OB,20150815,20150816,-117,61
OC,20150101,20150129,131,143
OC,20150129,20150222,185,108
OC,20150222,20150630,109,90
OC,20150630,20150802,148,43
OC,20150802,20150803,72,-18
OD,20150101,20150206,50,-13
OD,20150206,20150502,36,18
OD,20150502,20150801,60,81
OD,20150801,20150914,-29,85
OD,20150914,20150915,-107,65
OE,20150101,20150119,99,-29
OE,20150119,20150201,110,-119
OE,20150201,20151010,162,-162
OE,20151010,20151118,181,-163
OE,20151118,20151119,157,-193
OF,20150101,20150115,-182,45
OF,20150115,20150501,-139,102
OF,20150501,20150902,-44,88
OF,20150902,20151105,-85,87
OF,20151105,20151106,-5,33
OG,20150101,20150502,-13,24
OG,20150502,20150604,11,16
OG,20150604,20150825,51,-6
OG,20150825,20151030,34,69
OG,20151030,20151031,14,66
OH,20150101,20150324,101,60
OH,20150324,20150709,85,130
OH,20150709,20151116,151,135
OH,20151116,20151128,196,129
OH,20151128,20151129,205,118
OI,20150101,20150204,19,-40
OI,20150204,20150603,-5,-40
OI,20150603,20150607,26,-28
OI,20150607,20150620,36,17
OI,20150620,20150621,-10,-49
OJ,20150101,20150220,-2,-7
OJ,20150220,20150511,17,51
OJ,20150511,20150711,62,58
OJ,20150711,20151023,80,121
OJ,20151023,20151024,122,116
OK,20150101,20150119,-120,-34
OK,20150119,20150425,-87,-113
OK,20150425,20150617,-104,-123
OK,20150617,20151108,-181,-150
OK,20151108,20151109,-173,-118
OL,20150101,20150617,-2,33
OL,20150617,20150630,-30,55
OL,20150630,20151125,-59,9
OL,20151125,20151212,-50,-7
OL,20151212,20151213,-10,-22
OM,20150101,20150301,-16,-65
OM,20150301,20150608,-29,-9
OM,20150608,20150827,-69,-41
OM,20150827,20150927,-90,-19
OM,20150927,20150928,-138,-18
ON,20150101,20150116,-114,-65
ON,20150116,20150227,-207,-40
ON,20150227,20150511,-145,29
ON,20150511,20150520,-79,0
ON,20150520,20150521,-110,-15
OO,20150101,20150105,52,-56
OO,20150105,20150219,33,-50
OO,20150219,20150924,33,24
OO,20150924,20151112,89,-52
OO,20151112,20151113,52,-18
OP,20150101,20150325,-14,-22
OP,20150325,20150327,33,-19
OP,20150327,20150617,-10,-45
OP,20150617,20151020,9,-131
OP,20151020,20151021,-10,-119
OQ,20150101,20150216,0,-11
OQ,20150216,20150416,-66,23
OQ,20150416,20150802,-29,21
OQ,20150802,20151006,-44,25
OQ,20151006,20151007,-31,15
OR,20150101,20150131,148,-104
OR,20150131,20150611,133,-107
OR,20150611,20150729,144,-133
OR,20150729,20151130,143,-211
OR,20151130,20151201,127,-202
OS,20150101,20150209,-153,-104
OS,20150209,20150822,-224,-146
OS,20150822,20150905,-276,-219
OS,20150905,20151203,-231,-176
OS,20151203,20151204,-251,-97
OT,20150101,20150123,-141,100
OT,20150123,20150708,-146,20
OT,20150708,20151014,-106,-61
OT,20151014,20151022,-168,-128
OT,20151022,20151023,-112,-192
OU,20150101,20150328,-51,19
OU,20150328,20151029,-40,-14
OU,20151029,20151030,-133,-7
OU,20151030,20151226,-212,-10
OU,20151226,20151227,-173,-17
OV,20150101,20150313,27,1
OV,20150313,20150508,42,16
OV,20150508,20151023,41,114
OV,20151023,20151213,16,92
OV,20151213,20151214,-17,78
OW,20150101,20150801,65,141
OW,20150801,20151124,62,115
OW,20151124,20151205,84,66
OW,20151205,20151227,101,108
OW,20151227,20151228,82,171
OX,20150101,20150506,40,8
OX,20150506,20150811,54,28
OX,20150811,20150819,67,34
OX,20150819,20151013,121,-29
OX,20151013,20151014,163,-12
OY,20150101,20150402,11,47
OY,20150402,20150429,27,56
OY,20150429,20150518,74,-13
OY,20150518,20151025,122,-88
OY,20151025,20151026,140,-37
OZ,20150101,20150213,-80,-21
OZ,20150213,20150214,-51,-6
OZ,20150214,20150612,-56,13
OZ,20150612,20150629,-50,-2
OZ,20150629,20150630,-67,-51
PA,20150101,20150407,128,39
PA,20150407,20150515,79,4
PA,20150515,20150923,73,61
PA,20150923,20151030,115,47
PA,20151030,20151031,103,110
PB,20150101,20150402,135,55
PB,20150402,20150817,43,77
PB,20150817,20151105,36,6
PB,20151105,20151106,10,29
PC,20150101,20150220,28,-87
PC,20150220,20150609,8,-70
PC,20150609,20150720,99,-35
PC,20150720,20150721,84,-79
PC,20150721,20150722,81,-93
PD,20150101,20150801,103,-113
PD,20150801,20151029,89,-154
PD,20151029,20151107,108,-247
PD,20151107,20151223,116,-297
PD,20151223,20151224,133,-314
PE,20150101,20150221,5,-125
PE,20150221,20150407,-3,-54
PE,20150407,20150802,-76,-51
PE,20150802,20150922,-118,29
PE,20150922,20150923,-160,83
PF,20150101,20150128,-112,125
PF,20150128,20150620,-30,179
PF,20150620,20150922,3,208
PF,20150922,20151104,-56,130
PF,20151104,20151105,26,118
PG,20150101,20150210,15,138
PG,20150210,20150515,32,139
PG,20150515,20150731,59,168
PG,20150731,20151030,130,162
PG,20151030,20151031,91,119
PH,20150101,20150220,57,-136
PH,20150220,20150225,47,-159
PH,20150225,20150510,58,-148
PH,20150510,20151126,61,-189
PH,20151126,20151127,79,-202
PI,20150101,20150612,29,-193
PI,20150612,20150705,50,-201
PI,20150705,20150829,15,-114
PI,20150829,20151224,47,-141
PI,20151224,20151225,20,-83
PJ,20150101,20150225,12,0
PJ,20150225,20150807,13,84
PJ,20150807,20151007,-12,134
PJ,20151007,20151104,44,141
PJ,20151104,20151105,105,98
PK,20150101,20150507,130,34
PK,20150507,20151124,127,61
PK,20151124,20151228,71,55
PK,20151228,20151230,81,45
PK,20151230,20151231,88,116
PL,20150101,20150126,-43,-18
PL,20150126,20150312,-62,-25
PL,20150312,20150627,-16,-40
PL,20150627,20150718,-26,-15
PL,20150718,20150719,9,-4
PM,20150101,20150404,-101,75
PM,20150404,20150509,-95,48
PM,20150509,20151110,-26,41
PM,20151110,20151202,-17,27
PM,20151202,20151203,23,48
PN,20150101,20150313,-7,-48
PN,20150313,20150503,7,5
PN,20150503,20150817,47,-84
PN,20150817,20150917,132,-70
PN,20150917,20150918,53,-31
PO,20150101,20150329,44,41
PO,20150329,20150601,23,36
PO,20150601,20150604,42,-12
PO,20150604,20150916,-38,21
PO,20150916,20150917,-41,61
PP,20150101,20150114,-74,-77
PP,20150114,20150607,-62,-10
PP,20150607,20150613,-77,-34
PP,20150613,20150717,4,-83
PP,20150717,20150718,53,-163
PQ,20150101,20150211,-6,-101
PQ,20150211,20150306,39,-66
PQ,20150306,20150505,-5,-57
PQ,20150505,20150826,9,-67
PQ,20150826,20150827,-37,-111
PR,20150101,20150203,2,1
PR,20150203,20150411,45,56
PR,20150411,20150702,85,-33
PR,20150702,20151121,98,17
PR,20151121,20151122,45,24
PS,20150101,20150209,101,-141
PS,20150209,20150602,70,-189
PS,20150602,20150626,92,-206
PS,20150626,20150902,72,-242
PS,20150902,20150903,38,-171
PT,20150101,20150109,16,-60
PT,20150109,20150325,-5,-101
PT,20150325,20150723,-5,-124
PT,20150723,20150728,-7,-206
PT,20150728,20150729,35,-222
PU,20150101,20150318,-13,-29
PU,20150318,20150621,21,-56
PU,20150621,20151005,26,10
PU,20151005,20151103,16,20
PU,20151103,20151104,4,75
PV,20150101,20150213,63,170
PV,20150213,20150708,72,216
PV,20150708,20151226,112,130
PV,20151226,20151229,117,51
PV,20151229,20151230,95,108
PW,20150101,20150114,5,70
PW,20150114,20150222,38,41
PW,20150222,20150325,9,-27
PW,20150325,20151205,16,-81
PW,20151205,20151206,-50,-80
PX,20150101,20150516,21,20
PX,20150516,20150730,36,63
PX,20150730,20151029,58,139
PX,20151029,20151129,72,70
PX,20151129,20151130,42,136
PY,20150101,20150207,-76,19
PY,20150207,20150821,-52,-6
PY,20150821,20151020,-109,-5
PY,20151020,20151021,-47,-16
PY,20151021,20151022,-26,-39
PZ,20150101,20150305,15,-2
PZ,20150305,20150423,-6,-71
PZ,20150423,20150707,26,-26
PZ,20150707,20151104,33,-7
PZ,20151104,20151105,13,-13
QA,20150101,20150208,-62,-168
QA,20150208,20150211,-2,-137
QA,20150211,20150304,-38,-122
QA,20150304,20151113,12,-182
QA,20151113,20151114,43,-118
QB,20150101,20150320,31,-13
QB,20150320,20151005,-56,26
QB,20151005,20151102,-66,71
QB,20151102,20151211,-90,52
QB,20151211,20151212,-61,17
QC,20150101,20150207,-22,42
QC,20150207,20150403,-8,57
QC,20150403,20150526,39,111
QC,20150526,20150913,63,105
QC,20150913,20150914,32,189
QD,20150101,20150227,27,-156
QD,20150227,20150806,38,-83
QD,20150806,20150922,-46,-72
QD,20150922,20151002,-21,10
QD,20151002,20151003,12,-22
QE,20150101,20150106,-71,73
QE,20150106,20150119,-72,129
QE,20150119,20150209,3,153
QE,20150209,20150510,-29,185
QE,20150510,20150511,-72,155
QF,20150101,20150219,26,-158
QF,20150219,20150316,86,-168
QF,20150316,20151007,90,-105
QF,20151007,20151120,123,-177
QF,20151120,20151121,73,-232
QG,20150101,20150312,-160,60
QG,20150312,20150502,-249,69
QG,20150502,20151128,-214,66
QG,20151128,20151216,-254,-23
QG,20151216,20151217,-254,-72
QH,20150101,20150206,99,-66
QH,20150206,20151031,173,-106
QH,20151031,20151104,197,-123
QH,20151104,20151209,158,-40
QH,20151209,20151210,164,-81
QI,20150101,20150108,-169,-83
QI,20150108,20150320,-175,-61
QI,20150320,20150903,-212,-32
QI,20150903,20151121,-209,-88
QI,20151121,20151122,-140,-20
QJ,20150101,20150331,1,-8
QJ,20150331,20150715,-67,-55
QJ,20150715,20151004,-117,-102
QJ,20151004,20151031,-99,-45
QJ,20151031,20151101,-103,-115
QK,20150101,20150312,-161,-90
QK,20150312,20150502,-170,-129
QK,20150502,20150708,-166,-173
QK,20150708,20151225,-231,-217
QK,20151225,20151226,-195,-202
QL,20150101,20150406,-171,-86
QL,20150406,20150418,-209,-61
QL,20150418,20150907,-180,-57
QL,20150907,20151217,-247,-89
QL,20151217,20151218,-226,-115
QM,20150101,20150127,-28,-17
QM,20150127,20150203,-28,25
QM,20150203,20150225,-43,57
QM,20150225,20150514,-64,146
QM,20150514,20150515,-19,148
QN,20150101,20150103,138,-92
QN,20150103,20150324,229,-70
QN,20150324,20150626,281,-36
QN,20150626,20151128,243,-116
QN,20151128,20151129,282,-107
QO,20150101,20150104,-16,-105
QO,20150104,20150223,23,-43
QO,20150223,20151218,-27,4
QO,20151218,20151224,-82,27
QO,20151224,20151225,-116,114
QP,20150101,20150713,48,-118
QP,20150713,20150915,92,-69
QP,20150915,20151003,61,-59
QP,20151003,20151216,-9,-59
QP,20151216,20151217,-2,-72
QQ,20150101,20150124,-9,-4
QQ,20150124,20150427,-27,76
QQ,20150427,20151003,17,38
QQ,20151003,20151116,26,24
QQ,20151116,20151117,-61,66
QR,20150101,20150111,1,-3
QR,20150111,20150302,-56,-17
QR,20150302,20150630,-103,-44
QR,20150630,20151011,-82,-57
QR,20151011,20151012,-45,-139
QS,20150101,20150308,3,131
QS,20150308,20150317,71,120
QS,20150317,20150324,17,201
QS,20150324,20150615,68,126
QS,20150615,20150616,19,44
QT,20150101,20150228,-168,60
QT,20150228,20150415,-128,131
QT,20150415,20151115,-104,125
QT,20151115,20151116,-84,125
QT,20151116,20151117,-35,91
QU,20150101,20150428,-28,91
QU,20150428,20150520,16,90
QU,20150520,20150917,61,36
QU,20150917,20151223,84,-11
QU,20151223,20151224,60,20
QV,20150101,20150411,56,32
QV,20150411,20150512,23,20
QV,20150512,20151214,-34,-18
QV,20151214,20151218,18,-12
QV,20151218,20151219,19,-106
QW,20150101,20150410,-129,-95
QW,20150410,20150515,-103,-99
QW,20150515,20151007,-146,-168
QW,20151007,20151217,-148,-260
QW,20151217,20151218,-119,-182
QX,20150101,20150120,4,-52
QX,20150120,20151010,75,-37
QX,20151010,20151111,69,-136
QX,20151111,20151224,-10,-149
QX,20151224,20151225,-10,-95
QY,20150101,20150217,-31,42
QY,20150217,20150428,40,42
QY,20150428,20150604,82,47
QY,20150604,20150923,87,19
QY,20150923,20150924,96,-9
QZ,20150101,20150531,-79,82
QZ,20150531,20150815,-79,109
QZ,20150815,20150831,-95,123
QZ,20150831,20151118,-96,144
QZ,20151118,20151119,-47,176
RA,20150101,20150201,-101,62
RA,20150201,20150303,-86,-8
RA,20150303,20150311,-48,44
RA,20150311,20150320,44,43
RA,20150320,20150321,-10,29
RB,20150101,20150106,-50,-45
RB,20150106,20150727,-121,6
RB,20150727,20150826,-163,-65
RB,20150826,20151226,-79,-83
RB,20151226,20151227,-88,-173
RC,20150101,20150209,-30,-75
RC,20150209,20150618,-51,-89
RC,20150618,20150708,9,-34
RC,20150708,20151121,-4,-5
RC,20151121,20151122,-18,-14
RD,20150101,20150205,166,-13
RD,20150205,20150402,111,-92
RD,20150402,20150429,99,-117
RD,20150429,20150512,138,-56
RD,20150512,20150513,167,-82
RE,20150101,20150510,80,-82
RE,20150510,20150929,129,-80
RE,20150929,20151120,115,-19
RE,20151120,20151219,28,-8
RE,20151219,20151220,-25,-16
RF,20150101,20150127,-53,20
RF,20150127,20150326,-56,69
RF,20150326,20151122,-14,118
RF,20151122,20151219,-88,79
RF,20151219,20151220,-102,87
RG,20150101,20150423,-31,0
RG,20150423,20150907,-130,7
RG,20150907,20151108,-123,86
RG,20151108,20151231,-174,108
RG,20151231,20160101,-122,58
RH,20150101,20150110,18,-16
RH,20150110,20150729,-39,61
RH,20150729,20151019,58,79
RH,20151019,20151222,-4,25
RH,20151222,20151223,15,60
RI,20150101,20150330,66,8
RI,20150330,20150804,60,21
RI,20150804,20150904,26,-45
RI,20150904,20151017,25,-71
RI,20151017,20151018,53,-125
RJ,20150101,20150116,-9,-12
RJ,20150116,20150321,-22,-17
RJ,20150321,20150331,-1,58
RJ,20150331,20150817,-35,-12
RJ,20150817,20150818,44,-16
RK,20150101,20150204,-37,-20
RK,20150204,20150525,-73,-49
RK,20150525,20150531,1,-49
RK,20150531,20150607,19,-43
RK,20150607,20150608,-17,-106
RL,20150101,20150228,0,-84
RL,20150228,20150613,38,-107
RL,20150613,20151022,110,-63
RL,20151022,20151206,190,-38
RL,20151206,20151207,177,23
RM,20150101,20150214,31,-36
RM,20150214,20151016,77,-22
RM,20151016,20151117,146,-16
RM,20151117,20151210,196,-78
RM,20151210,20151211,148,-97
RN,20150101,20150131,-24,-138
RN,20150131,20150509,25,-71
RN,20150509,20150915,38,-141
RN,20150915,20151107,93,-126
RN,20151107,20151108,97,-157
RO,20150101,20150218,-48,63
RO,20150218,20150313,-77,31
RO,20150313,20151120,-140,107
RO,20151120,20151124,-151,143
RO,20151124,20151125,-223,204
RP,20150101,20150209,-4,148
RP,20150209,20150306,18,205
RP,20150306,20150623,33,262
RP,20150623,20151115,67,343
RP,20151115,20151116,43,277
RQ,20150101,20150313,135,17
RQ,20150313,20150316,76,-28
RQ,20150316,20150526,153,2
RQ,20150526,20150720,199,-28
RQ,20150720,20150721,150,-57
RR,20150101,20150508,-17,5
RR,20150508,20150601,64,60
RR,20150601,20150615,81,50
RR,20150615,20151112,64,4
RR,20151112,20151113,42,-18
RS,20150101,20150307,84,29
RS,20150307,20150802,94,-65
RS,20150802,20151129,14,-62
RS,20151129,20151214,29,-11
RS,20151214,20151215,-40,4
RT,20150101,20150123,31,64
RT,20150123,20150320,11,81
RT,20150320,20150505,-48,123
RT,20150505,20151111,-39,138
RT,20151111,20151112,-31,186
RU,20150101,20150103,18,-96
RU,20150103,20150214,24,-26
RU,20150214,20150407,62,-106
RU,20150407,20150717,42,-95
RU,20150717,20150718,89,-80
RV,20150101,20150403,90,-47
RV,20150403,20150408,78,-55
RV,20150408,20150831,111,-57
RV,20150831,20151021,73,-43
RV,20151021,20151022,62,-70
RW,20150101,20150330,20,-15
RW,20150330,20150411,64,-74
RW,20150411,20150715,13,-66
RW,20150715,20151125,81,-44
RW,20151125,20151126,149,-23
RX,20150101,20150217,-43,-115
RX,20150217,20150921,-109,-96
RX,20150921,20151110,-47,-24
RX,20151110,20151224,-10,-40
RX,20151224,20151225,33,-7
RY,20150101,20150116,-36,22
RY,20150116,20150430,15,73
RY,20150430,20150608,13,52
RY,20150608,20151024,-76,21
RY,20151024,20151025,-131,-31
RZ,20150101,20150422,-52,-94
RZ,20150422,20150611,33,-129
RZ,20150611,20151023,65,-106
RZ,20151023,20151213,61,-87
RZ,20151213,20151214,57,-48
SA,20150101,20150105,5,54
SA,20150105,20150725,-45,48
SA,20150725,20151215,-53,93
SA,20151215,20151222,-74,76
SA,20151222,20151223,-107,-7
SB,20150101,20150202,-4,-5
SB,20150202,20150219,61,-35
SB,20150219,20150909,58,-18
SB,20150909,20151118,138,4
SB,20151118,20151119,110,3
SC,20150101,20150211,-68,-18
SC,20150211,20150302,-82,41
SC,20150302,20150616,-92,15
SC,20150616,20151008,-118,-24
SC,20151008,20151009,-51,37
SD,20150101,20150303,18,-37
SD,20150303,20150405,94,-84
SD,20150405,20150525,84,-123
SD,20150525,20151009,111,-124
SD,20151009,20151010,62,-82
SE,20150101,20150628,32,-50
SE,20150628,20150711,10,-17
SE,20150711,20150725,48,63
SE,20150725,20150921,57,32
SE,20150921,20150922,42,30
SF,20150101,20150119,41,19
SF,20150119,20150513,-8,-15
SF,20150513,20150922,-39,-89
SF,20150922,20151012,-87,-95
SF,20151012,20151013,-107,-24
SG,20150101,20150531,4,21
SG,20150531,20150610,-68,48
SG,20150610,20150623,-73,66
SG,20150623,20150721,-125,116
SG,20150721,20150722,-155,200
SH,20150101,20150613,-195,21
SH,20150613,20150818,-195,-20
SH,20150818,20151104,-220,10
SH,20151104,20151220,-234,11
SH,20151220,20151221,-246,54
SI,20150101,20150116,76,-169
SI,20150116,20150704,95,-154
SI,20150704,20151022,160,-184
SI,20151022,20151104,142,-171
SI,20151104,20151105,198,-127
SJ,20150101,20150411,128,-79
SJ,20150411,20150628,58,-25
SJ,20150628,20150824,101,-85
SJ,20150824,20150910,103,-18
SJ,20150910,20150911,24,-47
SK,20150101,20150531,-40,24
SK,20150531,20150602,-37,-15
SK,20150602,20150606,-98,-83
SK,20150606,20151128,-119,-82
SK,20151128,20151129,-151,-56
SL,20150101,20150518,47,-20
SL,20150518,20150918,84,24
SL,20150918,20151001,88,80
SL,20151001,20151113,73,51
SL,20151113,20151114,158,4
SM,20150101,20150221,13,157
SM,20150221,20150425,62,178
SM,20150425,20150527,83,177
SM,20150527,20150803,48,144
SM,20150803,20150804,63,127
SN,20150101,20150121,75,15
SN,20150121,20150328,79,-10
SN,20150328,20150515,47,18
SN,20150515,20150810,124,7
SN,20150810,20150811,139,103
SO,20150101,20150223,-25,-37
SO,20150223,20150703,-42,-48
SO,20150703,20150913,41,-96
SO,20150913,20151205,116,-99
SO,20151205,20151206,97,-178
SP,20150101,20150129,18,-19
SP,20150129,20150305,12,-6
SP,20150305,20150321,47,23
SP,20150321,20150405,31,-12
SP,20150405,20150406,104,-51
SQ,20150101,20150223,-20,-14
SQ,20150223,20150310,-17,-81
SQ,20150310,20150703,-21,15
SQ,20150703,20150802,-89,-45
SQ,20150802,20150803,-85,-25
SR,20150101,20150512,-84,47
SR,20150512,20150731,-111,134
SR,20150731,20150814,-180,143
SR,20150814,20151005,-113,195
SR,20151005,20151006,-49,201
SS,20150101,20150129,-34,-100
SS,20150129,20150204,-62,-151
SS,20150204,20150713,-103,-212
SS,20150713,20150915,-87,-178
SS,20150915,20150916,-139,-169
ST,20150101,20150722,-25,-72
ST,20150722,20150821,-83,-115
ST,20150821,20150914,-115,-111
ST,20150914,20151212,-170,-120
ST,20151212,20151213,-156,-210
SU,20150101,20150408,185,-10
SU,20150408,20150611,219,-84
SU,20150611,20150919,236,-107
SU,20150919,20151012,243,-83
SU,20151012,20151013,198,-38
SV,20150101,20150505,-11,-6
SV,20150505,20150725,1,-14
SV,20150725,20150921,-12,25
SV,20150921,20151109,-103,37
SV,20151109,20151110,-91,-41
SW,20150101,20150310,-24,23
SW,20150310,20150603,-39,36
SW,20150603,20151028,54,6
SW,20151028,20151115,104,39
SW,20151115,20151116,73,40
SX,20150101,20150402,139,-89
SX,20150402,20150618,155,-12
SX,20150618,20150628,130,7
SX,20150628,20151215,95,95
SX,20151215,20151216,50,89
SY,20150101,20150103,58,25
SY,20150103,20150311,55,-61
SY,20150311,20150523,69,31
SY,20150523,20150718,79,11
SY,20150718,20150719,129,-51
SZ,20150101,20150606,-103,38
SZ,20150606,20150829,-55,86
SZ,20150829,20151117,36,86
SZ,20151117,20151216,3,124
SZ,20151216,20151217,28,135
TA,20150101,20150612,53,127
TA,20150612,20150703,103,179
TA,20150703,20150818,113,163
TA,20150818,20151206,141,219
TA,20151206,20151207,171,246
TB,20150101,20150206,13,-90
TB,20150206,20150331,-13,-5
TB,20150331,20150821,18,-26
TB,20150821,20150927,38,-42
TB,20150927,20150928,96,-34
TC,20150101,20150403,40,63
TC,20150403,20150406,40,79
TC,20150406,20150727,-43,89
TC,20150727,20150825,-36,187
TC,20150825,20150826,31,246
