start_date,end_date,id,x,y,Qift_days,pval,sig
20150810,20150811,Medium Linear,90.0,90.0,4,0.03,1
20150810,20150811,Small Constant,130.0,-120.0,5,0.02,1
20150810,20150811,Away From Sources,-150.0,150.0,0,1.0,0
20150811,20150812,Large Constant,-75.0,-75.0,1,0.21,0
20150811,20150812,Medium Linear,90.0,90.0,4,0.03,1
20150811,20150812,Small Constant,130.0,-120.0,4,0.04,1
20150811,20150812,Away From Sources,-150.0,150.0,0,1.0,0
20150812,20150813,Large Constant,-75.0,-75.0,1,0.21,0
20150812,20150813,Medium Linear,90.0,90.0,4,0.03,1
20150812,20150813,Small Constant,130.0,-120.0,4,0.04,1
20150812,20150813,Away From Sources,-150.0,150.0,0,1.0,0
20150813,20150814,Large Constant,-75.0,-75.0,1,0.21,0
20150813,20150814,Medium Linear,90.0,90.0,5,0.01,1
20150813,20150814,Small Constant,130.0,-120.0,4,0.04,1
20150813,20150814,Away From Sources,-150.0,150.0,0,1.0,0
20150814,20150815,Large Constant,-75.0,-75.0,1,0.21,0
20150814,20150815,Medium Linear,90.0,90.0,5,0.01,1
20150814,20150815,Small Constant,130.0,-120.0,4,0.04,1
20150814,20150815,Away From Sources,-150.0,150.0,0,1.0,0
20150815,20150816,Large Constant,-75.0,-75.0,1,0.21,0
20150815,20150816,Medium Linear,90.0,90.0,6,0.01,1
20150815,20150816,Small Constant,130.0,-120.0,4,0.04,1
20150815,20150816,Away From Sources,-150.0,150.0,0,1.0,0
20150816,20150817,Large Constant,-75.0,-75.0,1,0.21,0
20150816,20150817,Medium Linear,90.0,90.0,6,0.01,1
20150816,20150817,Small Constant,130.0,-120.0,4,0.04,1
20150816,20150817,Away From Sources,-150.0,150.0,0,1.0,0
20150817,20150818,Large Constant,-75.0,-75.0,1,0.21,0
20150817,20150818,Medium Linear,90.0,90.0,6,0.01,1
20150817,20150818,Small Constant,130.0,-120.0,4,0.04,1
20150817,20150818,Away From Sources,-150.0,150.0,0,1.0,0
20150818,20150819,Large Constant,-75.0,-75.0,1,0.21,0
20150818,20150819,Medium Linear,90.0,90.0,6,0.01,1
20150818,20150819,Small Constant,130.0,-120.0,4,0.04,1
20150818,20150819,Away From Sources,-150.0,150.0,0,1.0,0
20150819,20150820,Large Constant,-75.0,-75.0,1,0.21,0
20150819,20150820,Medium Linear,90.0,90.0,6,0.01,1
20150819,20150820,Small Constant,130.0,-120.0,4,0.04,1
20150819,20150820,Away From Sources,-150.0,150.0,0,1.0,0
20150820,20150821,Large Constant,-75.0,-75.0,1,0.21,0
20150820,20150821,Medium Linear,90.0,90.0,6,0.01,1
20150820,20150821,Small Constant,130.0,-120.0,4,0.04,1
20150820,20150821,Away From Sources,-150.0,150.0,0,1.0,0
20150821,20150822,Large Constant,-75.0,-75.0,1,0.21,0
20150821,20150822,Medium Linear,90.0,90.0,6,0.01,1
20150821,20150822,Small Constant,130.0,-120.0,4,0.04,1
20150821,20150822,Away From Sources,-150.0,150.0,0,1.0,0
20150822,20150823,Large Constant,-75.0,-75.0,1,0.21,0
20150822,20150823,Medium Linear,90.0,90.0,5,0.01,1
20150822,20150823,Small Constant,130.0,-120.0,5,0.04,1
20150822,20150823,Away From Sources,-150.0,150.0,0,1.0,0
20150823,20150824,Large Constant,-75.0,-75.0,1,0.21,0
20150823,20150824,Medium Linear,90.0,90.0,5,0.01,1
20150823,20150824,Small Constant,130.0,-120.0,3,0.25,0
20150823,20150824,Away From Sources,-150.0,150.0,0,1.0,0
20150824,20150825,Large Constant,-75.0,-75.0,1,0.21,0
20150824,20150825,Medium Linear,90.0,90.0,5,0.01,1
20150824,20150825,Small Constant,130.0,-120.0,3,0.25,0
20150824,20150825,Away From Sources,-150.0,150.0,0,1.0,0
20150825,20150826,Large Constant,-75.0,-75.0,0,1.0,0
20150825,20150826,Medium Linear,90.0,90.0,5,0.01,1
20150825,20150826,Small Constant,130.0,-120.0,3,0.25,0
20150825,20150826,Away From Sources,-150.0,150.0,0,1.0,0
20150826,20150827,Large Constant,-75.0,-75.0,0,1.0,0
20150826,20150827,Medium Linear,90.0,90.0,5,0.01,1
20150826,20150827,Small Constant,130.0,-120.0,4,0.12,0
20150826,20150827,Away From Sources,-150.0,150.0,0,1.0,0
20150827,20150828,Large Constant,-75.0,-75.0,1,0.16,0
20150827,20150828,Medium Linear,90.0,90.0,5,0.01,1
20150827,20150828,Small Constant,130.0,-120.0,4,0.12,0
20150827,20150828,Away From Sources,-150.0,150.0,0,1.0,0
20150828,20150829,Large Constant,-75.0,-75.0,0,1.0,0
20150828,20150829,Medium Linear,90.0,90.0,5,0.01,1
20150828,20150829,Small Constant,130.0,-120.0,4,0.12,0
20150828,20150829,Away From Sources,-150.0,150.0,0,1.0,0
20150829,20150830,Large Constant,-75.0,-75.0,0,1.0,0
20150829,20150830,Medium Linear,90.0,90.0,5,0.01,1
20150829,20150830,Small Constant,130.0,-120.0,4,0.12,0
20150829,20150830,Away From Sources,-150.0,150.0,0,1.0,0
20150830,20150831,Large Constant,-75.0,-75.0,0,1.0,0
20150830,20150831,Medium Linear,90.0,90.0,5,0.01,1
20150830,20150831,Small Constant,130.0,-120.0,3,0.2,0
20150830,20150831,Away From Sources,-150.0,150.0,0,1.0,0
20150831,20150901,Large Constant,-75.0,-75.0,0,1.0,0
20150831,20150901,Medium Linear,90.0,90.0,5,0.01,1
20150831,20150901,Small Constant,130.0,-120.0,3,0.2,0
20150831,20150901,Away From Sources,-150.0,150.0,0,1.0,0
20150901,20150902,Large Constant,-75.0,-75.0,1,0.22,0
20150901,20150902,Medium Linear,90.0,90.0,5,0.01,1
20150901,20150902,Small Constant,130.0,-120.0,3,0.2,0
20150901,20150902,Away From Sources,-150.0,150.0,0,1.0,0
20150902,20150903,Large Constant,-75.0,-75.0,0,1.0,0
20150902,20150903,Medium Linear,90.0,90.0,5,0.01,1
20150902,20150903,Small Constant,130.0,-120.0,3,0.2,0
20150902,20150903,Away From Sources,-150.0,150.0,0,1.0,0
20150903,20150904,Large Constant,-75.0,-75.0,0,1.0,0
20150903,20150904,Medium Linear,90.0,90.0,5,0.01,1
20150903,20150904,Small Constant,130.0,-120.0,3,0.2,0
20150903,20150904,Away From Sources,-150.0,150.0,0,1.0,0
20150904,20150905,Large Constant,-75.0,-75.0,0,1.0,0
20150904,20150905,Medium Linear,90.0,90.0,5,0.01,1
20150904,20150905,Small Constant,130.0,-120.0,3,0.2,0
20150904,20150905,Away From Sources,-150.0,150.0,0,1.0,0
20150905,20150906,Large Constant,-75.0,-75.0,0,1.0,0
20150905,20150906,Medium Linear,90.0,90.0,5,0.01,1
20150905,20150906,Small Constant,130.0,-120.0,3,0.2,0
20150905,20150906,Away From Sources,-150.0,150.0,0,1.0,0
20150906,20150907,Large Constant,-75.0,-75.0,0,1.0,0
20150906,20150907,Medium Linear,90.0,90.0,5,0.01,1
20150906,20150907,Small Constant,130.0,-120.0,3,0.2,0
20150906,20150907,Away From Sources,-150.0,150.0,0,1.0,0
20150907,20150908,Large Constant,-75.0,-75.0,0,1.0,0
20150907,20150908,Medium Linear,90.0,90.0,5,0.01,1
20150907,20150908,Small Constant,130.0,-120.0,3,0.2,0
20150907,20150908,Away From Sources,-150.0,150.0,0,1.0,0
20150908,20150909,Large Constant,-75.0,-75.0,0,1.0,0
20150908,20150909,Medium Linear,90.0,90.0,5,0.01,1
20150908,20150909,Small Constant,130.0,-120.0,3,0.2,0
20150908,20150909,Away From Sources,-150.0,150.0,0,1.0,0
20150909,20150910,Large Constant,-75.0,-75.0,0,1.0,0
20150909,20150910,Medium Linear,90.0,90.0,5,0.01,1
20150909,20150910,Small Constant,130.0,-120.0,3,0.2,0
20150909,20150910,Away From Sources,-150.0,150.0,0,1.0,0
20150910,20150911,Large Constant,-75.0,-75.0,0,1.0,0
20150910,20150911,Medium Linear,90.0,90.0,5,0.01,1
20150910,20150911,Small Constant,130.0,-120.0,3,0.2,0
20150910,20150911,Away From Sources,-150.0,150.0,0,1.0,0
20150911,20150912,Large Constant,-75.0,-75.0,0,1.0,0
20150911,20150912,Medium Linear,90.0,90.0,5,0.01,1
20150911,20150912,Small Constant,130.0,-120.0,4,0.04,1
20150911,20150912,Away From Sources,-150.0,150.0,0,1.0,0
20150912,20150913,Large Constant,-75.0,-75.0,0,1.0,0
20150912,20150913,Medium Linear,90.0,90.0,5,0.01,1
20150912,20150913,Small Constant,130.0,-120.0,2,0.06,0
20150912,20150913,Away From Sources,-150.0,150.0,0,1.0,0
20150913,20150914,Large Constant,-75.0,-75.0,0,1.0,0
20150913,20150914,Medium Linear,90.0,90.0,5,0.01,1
20150913,20150914,Small Constant,130.0,-120.0,2,0.06,0
20150913,20150914,Away From Sources,-150.0,150.0,0,1.0,0
20150914,20150915,Large Constant,-75.0,-75.0,0,1.0,0
20150914,20150915,Medium Linear,90.0,90.0,5,0.01,1
20150914,20150915,Small Constant,130.0,-120.0,1,0.74,0
20150914,20150915,Away From Sources,-150.0,150.0,0,1.0,0
20150915,20150916,Large Constant,-75.0,-75.0,0,1.0,0
20150915,20150916,Medium Linear,90.0,90.0,5,0.01,1
20150915,20150916,Small Constant,130.0,-120.0,2,0.57,0
20150915,20150916,Away From Sources,-150.0,150.0,0,1.0,0
20150916,20150917,Large Constant,-75.0,-75.0,0,1.0,0
20150916,20150917,Medium Linear,90.0,90.0,5,0.01,1
20150916,20150917,Small Constant,130.0,-120.0,2,0.57,0
20150916,20150917,Away From Sources,-150.0,150.0,0,1.0,0
20150917,20150918,Large Constant,-75.0,-75.0,0,1.0,0
20150917,20150918,Medium Linear,90.0,90.0,5,0.01,1
20150917,20150918,Small Constant,130.0,-120.0,2,0.57,0
20150917,20150918,Away From Sources,-150.0,150.0,0,1.0,0
20150918,20150919,Large Constant,-75.0,-75.0,0,1.0,0
20150918,20150919,Medium Linear,90.0,90.0,5,0.01,1
20150918,20150919,Small Constant,130.0,-120.0,2,0.57,0
20150918,20150919,Away From Sources,-150.0,150.0,0,1.0,0
20150919,20150920,Large Constant,-75.0,-75.0,0,1.0,0
20150919,20150920,Medium Linear,90.0,90.0,5,0.01,1
20150919,20150920,Small Constant,130.0,-120.0,2,0.57,0
20150919,20150920,Away From Sources,-150.0,150.0,0,1.0,0
20150920,20150921,Large Constant,-75.0,-75.0,0,1.0,0
20150920,20150921,Medium Linear,90.0,90.0,5,0.01,1
20150920,20150921,Small Constant,130.0,-120.0,1,0.77,0
20150920,20150921,Away From Sources,-150.0,150.0,0,1.0,0
20150921,20150922,Large Constant,-75.0,-75.0,0,1.0,0
20150921,20150922,Medium Linear,90.0,90.0,5,0.01,1
20150921,20150922,Small Constant,130.0,-120.0,1,0.77,0
20150921,20150922,Away From Sources,-150.0,150.0,0,1.0,0
20150922,20150923,Large Constant,-75.0,-75.0,0,1.0,0
20150922,20150923,Medium Linear,90.0,90.0,5,0.01,1
20150922,20150923,Small Constant,130.0,-120.0,1,0.77,0
20150922,20150923,Away From Sources,-150.0,150.0,0,1.0,0
20150923,20150924,Large Constant,-75.0,-75.0,0,1.0,0
20150923,20150924,Medium Linear,90.0,90.0,5,0.01,1
20150923,20150924,Small Constant,130.0,-120.0,1,0.77,0
20150923,20150924,Away From Sources,-150.0,150.0,0,1.0,0
20150924,20150925,Large Constant,-75.0,-75.0,0,1.0,0
20150924,20150925,Medium Linear,90.0,90.0,5,0.01,1
20150924,20150925,Small Constant,130.0,-120.0,1,0.77,0
20150924,20150925,Away From Sources,-150.0,150.0,0,1.0,0
20150925,20150926,Large Constant,-75.0,-75.0,0,1.0,0
20150925,20150926,Medium Linear,90.0,90.0,5,0.01,1
20150925,20150926,Small Constant,130.0,-120.0,1,0.77,0
20150925,20150926,Away From Sources,-150.0,150.0,0,1.0,0
20150926,20150927,Large Constant,-75.0,-75.0,0,1.0,0
20150926,20150927,Medium Linear,90.0,90.0,5,0.01,1
20150926,20150927,Small Constant,130.0,-120.0,1,0.77,0
20150926,20150927,Away From Sources,-150.0,150.0,0,1.0,0
20150927,20150928,Large Constant,-75.0,-75.0,0,1.0,0
20150927,20150928,Medium Linear,90.0,90.0,5,0.01,1
20150927,20150928,Small Constant,130.0,-120.0,1,0.77,0
20150927,20150928,Away From Sources,-150.0,150.0,0,1.0,0
20150928,20150929,Large Constant,-75.0,-75.0,0,1.0,0
20150928,20150929,Medium Linear,90.0,90.0,4,0.01,1
20150928,20150929,Small Constant,130.0,-120.0,1,0.77,0
20150928,20150929,Away From Sources,-150.0,150.0,0,1.0,0
20150929,20150930,Large Constant,-75.0,-75.0,0,1.0,0
20150929,20150930,Medium Linear,90.0,90.0,4,0.01,1
20150929,20150930,Small Constant,130.0,-120.0,1,0.77,0
20150929,20150930,Away From Sources,-150.0,150.0,0,1.0,0
20150930,20151001,Large Constant,-75.0,-75.0,0,1.0,0
20150930,20151001,Medium Linear,90.0,90.0,4,0.01,1
20150930,20151001,Small Constant,130.0,-120.0,1,0.77,0
20150930,20151001,Away From Sources,-150.0,150.0,0,1.0,0
20151001,20151002,Large Constant,-75.0,-75.0,0,1.0,0
20151001,20151002,Medium Linear,90.0,90.0,4,0.01,1
20151001,20151002,Small Constant,130.0,-120.0,1,0.83,0
20151001,20151002,Away From Sources,-150.0,150.0,0,1.0,0
20151002,20151003,Large Constant,-75.0,-75.0,0,1.0,0
20151002,20151003,Medium Linear,90.0,90.0,4,0.01,1
20151002,20151003,Small Constant,130.0,-120.0,1,0.77,0
20151002,20151003,Away From Sources,-150.0,150.0,0,1.0,0
20151003,20151004,Large Constant,-75.0,-75.0,0,1.0,0
20151003,20151004,Medium Linear,90.0,90.0,4,0.01,1
20151003,20151004,Small Constant,130.0,-120.0,1,0.77,0
20151003,20151004,Away From Sources,-150.0,150.0,0,1.0,0
20151004,20151005,Large Constant,-75.0,-75.0,0,1.0,0
20151004,20151005,Medium Linear,90.0,90.0,4,0.01,1
20151004,20151005,Small Constant,130.0,-120.0,1,0.77,0
20151004,20151005,Away From Sources,-150.0,150.0,0,1.0,0
20151005,20151006,Large Constant,-75.0,-75.0,0,1.0,0
20151005,20151006,Medium Linear,90.0,90.0,4,0.01,1
20151005,20151006,Small Constant,130.0,-120.0,1,0.77,0
20151005,20151006,Away From Sources,-150.0,150.0,0,1.0,0
20151006,20151007,Large Constant,-75.0,-75.0,0,1.0,0
20151006,20151007,Medium Linear,90.0,90.0,4,0.01,1
20151006,20151007,Small Constant,130.0,-120.0,1,0.77,0
20151006,20151007,Away From Sources,-150.0,150.0,0,1.0,0
20151007,20151008,Large Constant,-75.0,-75.0,0,1.0,0
20151007,20151008,Medium Linear,90.0,90.0,4,0.01,1
20151007,20151008,Small Constant,130.0,-120.0,1,0.77,0
20151007,20151008,Away From Sources,-150.0,150.0,0,1.0,0
20151008,20151009,Large Constant,-75.0,-75.0,0,1.0,0
20151008,20151009,Medium Linear,90.0,90.0,4,0.01,1
20151008,20151009,Small Constant,130.0,-120.0,2,0.02,1
20151008,20151009,Away From Sources,-150.0,150.0,0,1.0,0
20151009,20151010,Large Constant,-75.0,-75.0,0,1.0,0
20151009,20151010,Medium Linear,90.0,90.0,4,0.01,1
20151009,20151010,Small Constant,130.0,-120.0,2,0.02,1
20151009,20151010,Away From Sources,-150.0,150.0,0,1.0,0
20151010,20151011,Large Constant,-75.0,-75.0,0,1.0,0
20151010,20151011,Medium Linear,90.0,90.0,3,0.05,1
20151010,20151011,Small Constant,130.0,-120.0,2,0.02,1
20151010,20151011,Away From Sources,-150.0,150.0,0,1.0,0
20151011,20151012,Large Constant,-75.0,-75.0,0,1.0,0
20151011,20151012,Medium Linear,90.0,90.0,3,0.05,1
20151011,20151012,Small Constant,130.0,-120.0,2,0.02,1
20151011,20151012,Away From Sources,-150.0,150.0,0,1.0,0
20151012,20151013,Large Constant,-75.0,-75.0,0,1.0,0
20151012,20151013,Medium Linear,90.0,90.0,3,0.05,1
20151012,20151013,Small Constant,130.0,-120.0,2,0.02,1
20151012,20151013,Away From Sources,-150.0,150.0,0,1.0,0
20151013,20151014,Large Constant,-75.0,-75.0,0,1.0,0
20151013,20151014,Medium Linear,90.0,90.0,3,0.05,1
20151013,20151014,Small Constant,130.0,-120.0,2,0.02,1
20151013,20151014,Away From Sources,-150.0,150.0,0,1.0,0
20151014,20151015,Large Constant,-75.0,-75.0,0,1.0,0
20151014,20151015,Medium Linear,90.0,90.0,3,0.05,1
20151014,20151015,Small Constant,130.0,-120.0,2,0.02,1
20151014,20151015,Away From Sources,-150.0,150.0,0,1.0,0
20151015,20151016,Large Constant,-75.0,-75.0,0,1.0,0
20151015,20151016,Medium Linear,90.0,90.0,4,0.04,1
20151015,20151016,Small Constant,130.0,-120.0,2,0.02,1
20151015,20151016,Away From Sources,-150.0,150.0,0,1.0,0
20151016,20151017,Large Constant,-75.0,-75.0,0,1.0,0
20151016,20151017,Medium Linear,90.0,90.0,3,0.05,1
20151016,20151017,Small Constant,130.0,-120.0,2,0.02,1
20151016,20151017,Away From Sources,-150.0,150.0,0,1.0,0
20151017,20151018,Large Constant,-75.0,-75.0,0,1.0,0
20151017,20151018,Medium Linear,90.0,90.0,3,0.05,1
20151017,20151018,Small Constant,130.0,-120.0,2,0.02,1
20151017,20151018,Away From Sources,-150.0,150.0,0,1.0,0
20151018,20151019,Large Constant,-75.0,-75.0,0,1.0,0
20151018,20151019,Medium Linear,90.0,90.0,2,0.06,0
20151018,20151019,Small Constant,130.0,-120.0,2,0.02,1
20151018,20151019,Away From Sources,-150.0,150.0,0,1.0,0
20151019,20151020,Large Constant,-75.0,-75.0,0,1.0,0
20151019,20151020,Medium Linear,90.0,90.0,2,0.06,0
20151019,20151020,Small Constant,130.0,-120.0,2,0.02,1
20151019,20151020,Away From Sources,-150.0,150.0,0,1.0,0
20151020,20151021,Large Constant,-75.0,-75.0,0,1.0,0
20151020,20151021,Medium Linear,90.0,90.0,2,0.06,0
20151020,20151021,Small Constant,130.0,-120.0,2,0.02,1
20151020,20151021,Away From Sources,-150.0,150.0,0,1.0,0
20151021,20151022,Large Constant,-75.0,-75.0,0,1.0,0
20151021,20151022,Medium Linear,90.0,90.0,2,0.06,0
20151021,20151022,Small Constant,130.0,-120.0,1,0.02,1
20151021,20151022,Away From Sources,-150.0,150.0,0,1.0,0
20151022,20151023,Large Constant,-75.0,-75.0,0,1.0,0
20151022,20151023,Medium Linear,90.0,90.0,2,0.06,0
20151022,20151023,Small Constant,130.0,-120.0,1,0.02,1
20151022,20151023,Away From Sources,-150.0,150.0,0,1.0,0
20151023,20151024,Large Constant,-75.0,-75.0,0,1.0,0
20151023,20151024,Medium Linear,90.0,90.0,1,0.26,0
20151023,20151024,Small Constant,130.0,-120.0,1,0.02,1
20151023,20151024,Away From Sources,-150.0,150.0,0,1.0,0
20151024,20151025,Large Constant,-75.0,-75.0,0,1.0,0
20151024,20151025,Medium Linear,90.0,90.0,1,0.26,0
20151024,20151025,Small Constant,130.0,-120.0,1,0.02,1
20151024,20151025,Away From Sources,-150.0,150.0,0,1.0,0
20151025,20151026,Large Constant,-75.0,-75.0,0,1.0,0
20151025,20151026,Medium Linear,90.0,90.0,1,0.26,0
20151025,20151026,Small Constant,130.0,-120.0,1,0.02,1
20151025,20151026,Away From Sources,-150.0,150.0,0,1.0,0
20151026,20151027,Large Constant,-75.0,-75.0,0,1.0,0
20151026,20151027,Medium Linear,90.0,90.0,1,0.26,0
20151026,20151027,Small Constant,130.0,-120.0,1,0.02,1
20151026,20151027,Away From Sources,-150.0,150.0,0,1.0,0
20151027,20151028,Large Constant,-75.0,-75.0,0,1.0,0
20151027,20151028,Medium Linear,90.0,90.0,1,0.26,0
20151027,20151028,Small Constant,130.0,-120.0,1,0.02,1
20151027,20151028,Away From Sources,-150.0,150.0,0,1.0,0
20151028,20151029,Large Constant,-75.0,-75.0,0,1.0,0
20151028,20151029,Medium Linear,90.0,90.0,1,0.26,0
20151028,20151029,Small Constant,130.0,-120.0,1,0.02,1
20151028,20151029,Away From Sources,-150.0,150.0,0,1.0,0
20151029,20151030,Large Constant,-75.0,-75.0,0,1.0,0
20151029,20151030,Medium Linear,90.0,90.0,2,0.11,0
20151029,20151030,Small Constant,130.0,-120.0,1,0.02,1
20151029,20151030,Away From Sources,-150.0,150.0,0,1.0,0
20151030,20151031,Large Constant,-75.0,-75.0,1,0.77,0
20151030,20151031,Medium Linear,90.0,90.0,2,0.11,0
20151030,20151031,Small Constant,130.0,-120.0,1,0.02,1
20151030,20151031,Away From Sources,-150.0,150.0,0,1.0,0
20151031,20151101,Large Constant,-75.0,-75.0,1,0.77,0
20151031,20151101,Medium Linear,90.0,90.0,1,0.47,0
20151031,20151101,Small Constant,130.0,-120.0,1,0.02,1
20151031,20151101,Away From Sources,-150.0,150.0,0,1.0,0
20151101,20151102,Large Constant,-75.0,-75.0,1,0.77,0
20151101,20151102,Medium Linear,90.0,90.0,1,0.47,0
20151101,20151102,Small Constant,130.0,-120.0,1,0.02,1
20151101,20151102,Away From Sources,-150.0,150.0,0,1.0,0
20151102,20151103,Large Constant,-75.0,-75.0,1,0.77,0
20151102,20151103,Medium Linear,90.0,90.0,1,0.47,0
20151102,20151103,Small Constant,130.0,-120.0,1,0.02,1
20151102,20151103,Away From Sources,-150.0,150.0,0,1.0,0
20151103,20151104,Large Constant,-75.0,-75.0,1,0.77,0
20151103,20151104,Medium Linear,90.0,90.0,1,0.47,0
20151103,20151104,Small Constant,130.0,-120.0,1,0.02,1
20151103,20151104,Away From Sources,-150.0,150.0,0,1.0,0
20151104,20151105,Large Constant,-75.0,-75.0,1,0.77,0
20151104,20151105,Medium Linear,90.0,90.0,2,0.23,0
20151104,20151105,Small Constant,130.0,-120.0,1,0.02,1
20151104,20151105,Away From Sources,-150.0,150.0,0,1.0,0
20151105,20151106,Large Constant,-75.0,-75.0,1,0.77,0
20151105,20151106,Medium Linear,90.0,90.0,1,0.47,0
20151105,20151106,Small Constant,130.0,-120.0,1,0.02,1
20151105,20151106,Away From Sources,-150.0,150.0,0,1.0,0
20151106,20151107,Large Constant,-75.0,-75.0,1,0.77,0
20151106,20151107,Medium Linear,90.0,90.0,1,0.47,0
20151106,20151107,Small Constant,130.0,-120.0,1,0.02,1
20151106,20151107,Away From Sources,-150.0,150.0,0,1.0,0
20151107,20151108,Large Constant,-75.0,-75.0,1,0.77,0
20151107,20151108,Medium Linear,90.0,90.0,1,0.47,0
20151107,20151108,Small Constant,130.0,-120.0,1,0.02,1
20151107,20151108,Away From Sources,-150.0,150.0,0,1.0,0
20151108,20151109,Large Constant,-75.0,-75.0,1,0.77,0
20151108,20151109,Medium Linear,90.0,90.0,1,0.47,0
20151108,20151109,Small Constant,130.0,-120.0,1,0.02,1
20151108,20151109,Away From Sources,-150.0,150.0,0,1.0,0
20151109,20151110,Large Constant,-75.0,-75.0,1,0.77,0
20151109,20151110,Medium Linear,90.0,90.0,1,0.47,0
20151109,20151110,Small Constant,130.0,-120.0,1,0.02,1
20151109,20151110,Away From Sources,-150.0,150.0,0,1.0,0
20151110,20151111,Large Constant,-75.0,-75.0,1,0.77,0
20151110,20151111,Medium Linear,90.0,90.0,1,0.47,0
20151110,20151111,Small Constant,130.0,-120.0,1,0.02,1
20151110,20151111,Away From Sources,-150.0,150.0,0,1.0,0
20151111,20151112,Large Constant,-75.0,-75.0,1,0.77,0
20151111,20151112,Medium Linear,90.0,90.0,1,0.47,0
20151111,20151112,Small Constant,130.0,-120.0,1,0.02,1
20151111,20151112,Away From Sources,-150.0,150.0,0,1.0,0
20151112,20151113,Large Constant,-75.0,-75.0,1,0.77,0
20151112,20151113,Medium Linear,90.0,90.0,1,0.47,0
20151112,20151113,Small Constant,130.0,-120.0,1,0.02,1
20151112,20151113,Away From Sources,-150.0,150.0,0,1.0,0
20151113,20151114,Large Constant,-75.0,-75.0,1,0.77,0
20151113,20151114,Medium Linear,90.0,90.0,1,0.47,0
20151113,20151114,Small Constant,130.0,-120.0,1,0.02,1
20151113,20151114,Away From Sources,-150.0,150.0,0,1.0,0
20151114,20151115,Large Constant,-75.0,-75.0,1,0.77,0
20151114,20151115,Medium Linear,90.0,90.0,1,0.47,0
20151114,20151115,Small Constant,130.0,-120.0,1,0.02,1
20151114,20151115,Away From Sources,-150.0,150.0,0,1.0,0
20151115,20151116,Large Constant,-75.0,-75.0,1,0.77,0
20151115,20151116,Medium Linear,90.0,90.0,1,0.47,0
20151115,20151116,Small Constant,130.0,-120.0,1,0.02,1
20151115,20151116,Away From Sources,-150.0,150.0,0,1.0,0
20151116,20151117,Large Constant,-75.0,-75.0,1,0.77,0
20151116,20151117,Medium Linear,90.0,90.0,2,0.25,0
20151116,20151117,Small Constant,130.0,-120.0,1,0.02,1
20151116,20151117,Away From Sources,-150.0,150.0,0,1.0,0
20151117,20151118,Large Constant,-75.0,-75.0,1,0.77,0
20151117,20151118,Medium Linear,90.0,90.0,2,0.25,0
20151117,20151118,Small Constant,130.0,-120.0,1,0.02,1
20151117,20151118,Away From Sources,-150.0,150.0,0,1.0,0
20151118,20151119,Large Constant,-75.0,-75.0,1,0.77,0
20151118,20151119,Medium Linear,90.0,90.0,3,0.17,0
20151118,20151119,Small Constant,130.0,-120.0,1,0.02,1
20151118,20151119,Away From Sources,-150.0,150.0,0,1.0,0
20151119,20151120,Large Constant,-75.0,-75.0,1,0.77,0
20151119,20151120,Medium Linear,90.0,90.0,2,0.25,0
20151119,20151120,Small Constant,130.0,-120.0,1,0.02,1
20151119,20151120,Away From Sources,-150.0,150.0,0,1.0,0
20151120,20151121,Large Constant,-75.0,-75.0,0,1.0,0
20151120,20151121,Medium Linear,90.0,90.0,3,0.17,0
20151120,20151121,Small Constant,130.0,-120.0,1,0.02,1
20151120,20151121,Away From Sources,-150.0,150.0,0,1.0,0
20151121,20151122,Large Constant,-75.0,-75.0,0,1.0,0
20151121,20151122,Medium Linear,90.0,90.0,2,0.33,0
20151121,20151122,Small Constant,130.0,-120.0,1,0.02,1
20151121,20151122,Away From Sources,-150.0,150.0,0,1.0,0
20151122,20151123,Large Constant,-75.0,-75.0,0,1.0,0
20151122,20151123,Medium Linear,90.0,90.0,3,0.25,0
20151122,20151123,Small Constant,130.0,-120.0,1,0.02,1
20151122,20151123,Away From Sources,-150.0,150.0,0,1.0,0
20151123,20151124,Large Constant,-75.0,-75.0,0,1.0,0
20151123,20151124,Medium Linear,90.0,90.0,2,0.33,0
20151123,20151124,Small Constant,130.0,-120.0,1,0.02,1
20151123,20151124,Away From Sources,-150.0,150.0,0,1.0,0
20151124,20151125,Large Constant,-75.0,-75.0,0,1.0,0
20151124,20151125,Medium Linear,90.0,90.0,1,0.47,0
20151124,20151125,Small Constant,130.0,-120.0,1,0.02,1
20151124,20151125,Away From Sources,-150.0,150.0,0,1.0,0
20151125,20151126,Large Constant,-75.0,-75.0,0,1.0,0
20151125,20151126,Medium Linear,90.0,90.0,1,0.47,0
20151125,20151126,Small Constant,130.0,-120.0,1,0.02,1
20151125,20151126,Away From Sources,-150.0,150.0,0,1.0,0
20151126,20151127,Large Constant,-75.0,-75.0,0,1.0,0
20151126,20151127,Medium Linear,90.0,90.0,1,0.47,0
20151126,20151127,Small Constant,130.0,-120.0,1,0.02,1
20151126,20151127,Away From Sources,-150.0,150.0,0,1.0,0
20151127,20151128,Large Constant,-75.0,-75.0,1,0.55,0
20151127,20151128,Medium Linear,90.0,90.0,0,1.0,0
20151127,20151128,Small Constant,130.0,-120.0,1,0.02,1
20151127,20151128,Away From Sources,-150.0,150.0,0,1.0,0
20151128,20151129,Large Constant,-75.0,-75.0,0,1.0,0
20151128,20151129,Medium Linear,90.0,90.0,0,1.0,0
20151128,20151129,Small Constant,130.0,-120.0,1,0.02,1
20151128,20151129,Away From Sources,-150.0,150.0,0,1.0,0
